,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
642,12.0,22.718283,16002.719,1.9614793,-0.9913814,-43.361588,916732.5,-20.0,-0.013208696,279.2527,0.34906584,16000.0,0.9129453,0.53657293,-0.68660027,0.13100706,400.0,256000000.0,7396.0,0.9922179,-0.6391897,16000.0,0.07322654,-0.9754453,-0.001,0.04910069,-0.010227061,-0.00019257062,1.7453292e-05,-0.010811464,0.33591408,-0.03268218,-0.037840124,0.13862944,-0.008800029,-0.00016632152,-0.7568025,-0.00018920063,-0.00013475813,-0.009337766,-0.026951624,-0.77066386,-5.143639,-0.007345086,-15999.405,12000.0,-16000.632,-28.0,-20.539032,-85.93018,-16.756802,15996.0,-0.68882024,-15999.018,-15.00067,-16012.0,15930.0,-0.52490574,-20.631678,-3930.539,-16000.653,-16066.0,-15996.0,-4004.0,5.0,5.0,16.057142,16070.0,0.0556864,3999.3464,16016.0,32.0,85.368324,15999.461,4004.0,2.1189451,24.0,-0.7027484,16000.773,24.248495,19.243198,4000.5947,4004.0,4000.054,16000.058,4000.0698,86.98202,16020.0,16000.999,2.2335563,16000.634,20.0,24.0,16004.0,4074.0,16.982014,15934.0,16004.0,15999.368,16016.0,20.248495,16001.0,36.0,231.95569,5.0,22.772589,6.7725887,3999.461,4067.8472,20.594719,0.4609675,4006.7183,16004.0,20.054054,71.0,0.2425268,15988.0,245.1831,16057.143,20010.705,20000.0,1.0698131,4280.0,4072.7183,36.0,20.773891,6.7725887,20.0,3.7546024,635.4305,0.40794113,62880000.0,279.2527,64171.27,62880.0,-16000.0,0.14986967,64.0,80.0,1.0810812,916732.4,-1.8122848,15.71222,0.19356321,16000.0,64000.0,1184000.0,20.0,15720.0,19.640276,1.3962634,1400.0,64000.0,-3035.311,4.0,4583.662,78600.0,-3027.21,-211.9047,337980.0,64000000.0,-2614.5745,-64000.0,1376000.0,3.02721,274.36575,-0.7568025,80.0,0.9993293,6.46839,-3.02721,11.090355,-2.6145744,-0.74319047,16000.0,-4.0,-15720.0,256.0,-2.7770016,0.98201376,216.21622,-0.052834783,-47160.0,-12108.84,-15.13605,0.8648649,-11.090355,64000.0,320.0,6.7182817,11.090355,256000.0,-0.6486487,-80.0,67975.92,344000.0,44361.418,15720.0
643,7.0,13.718282,4502.7183,3.6275792,0.32543927,52.098904,257831.0,-11.0,0.015870234,78.53982,0.19198622,4500.0,-0.9999902,-0.6569866,0.78907233,0.94556296,121.0,20250000.0,2025.0,0.9756098,0.72079486,4500.0,0.020594966,1.0625684,-0.0008888889,0.080072455,0.023928879,0.00041070342,1.5514037e-05,0.025258262,0.4289347,-0.03783153,0.0826634,0.1997477,0.02020661,-0.00018796153,0.90929747,0.00040413218,-0.00036012163,-0.0115596345,-0.073661245,1.0323575,-2.7117066,-0.00030037516,-4500.299,2250.0,-4500.0137,-16.0,-11.810274,-44.96509,-8.090703,4498.0,-0.06907244,-4499.119,-8.035973,-4507.0,4464.0,0.33367422,-11.013516,-2214.8103,-4500.416,-4534.0,-4498.0,-2252.0,3.0,3.0,9.055555,4536.0,-1.1090413,2249.5837,4504.0,13.0,44.986485,4499.19,2252.0,1.7810777,13.0,0.9363244,4499.0083,14.583519,11.909297,2249.7012,2252.0,2250.027,4500.0557,2250.035,45.8808,4511.0,4500.964,1.3869509,4499.872,11.0,13.0,4502.0,2288.0,9.880797,4466.0,4502.0,4499.9863,4509.0,12.583519,4501.0,15.0,116.78877,3.0,13.197225,4.1972246,2249.1897,2125.148,10.701232,0.18972623,2254.7183,4502.0,11.027027,37.0,1.873325,4493.0,123.59155,4562.5,6562.648,6750.0,1.0349065,2322.0,2288.7183,20.0,10.008222,4.1972246,11.0,3.0780215,251.78337,-0.73677975,9963000.0,78.53982,18563.832,8856.0,-4500.0,0.05938445,18.0,22.0,0.2972973,257830.98,-0.9143681,7.927173,0.07669761,4499.9995,9000.0,171000.0,10.999999,4428.0,9.688767,0.38397244,396.0,9000.0,1875.5604,1.9999999,1260.5071,24354.0,2045.9192,65.46941,99630.0,10125000.0,-936.3304,-9000.0,202500.0,-1.8185948,77.28318,0.90929735,22.0,0.9640275,5.671916,1.8185948,4.394449,-0.8322937,0.8009064,4500.0,-1.9999999,-4428.0,36.0,-1.4912701,0.88079697,60.810814,0.031740468,-15498.0,4091.8384,10.002272,0.24324325,-4.394449,9000.0,44.0,4.7182813,4.394449,18000.0,-0.1891892,-22.0,16125.836,101250.0,9887.511,4428.0
644,6.0,18.718283,13752.719,1.7182916,-0.73097634,-57.29522,787816.94,-16.0,-0.017453121,239.98277,0.27925268,13750.0,-0.2879033,-0.2794155,-0.8414657,0.68240285,256.0,189062500.0,1600.0,0.9230769,-0.76159006,13750.0,0.062929064,-1.2729183,-0.0088,0.062498957,-0.021738917,-0.0008230372,0.00015358898,-0.02857115,0.8573926,0.00027660612,-0.06249939,0.10058987,-0.024999755,3.6425497e-06,-1.0000811,-0.0007999922,0.00032824947,0.00012644852,0.02564449,-1.0000069,3.922475,-0.017474381,-13750.426,12500.0,-13750.699,1.0,-15.589688,-39.808014,-5.99999,13739.0,-1.013261,-13749.0,-4.0,-13744.0,13715.0,0.6179068,-16.698975,-1214.5897,-13749.995,-13774.0,-13739.0,-1261.0,11.999909,11.999909,5.3142858,13785.0,-0.01560873,1250.0044,13871.0,126.0,39.301025,13750.41,1261.0,1.6138637,27.0,-0.85134155,13749.572,19.555347,15.00001,1249.5741,1261.0,1250.1487,13750.314,1250.192,40.999985,13766.0,13751.0,2.0197499,13749.097,16.0,27.0,13761.0,1296.0,5.9999833,13726.0,13761.0,13749.301,13755.0,8.555348,13751.0,137.0,631.863,11.999909,17.609438,12.609438,1250.4103,2041.0665,15.5740795,1.4102211,1263.7183,13761.0,16.14865,35.99991,9.8e-06,13756.0,635.25354,13785.714,15755.353,15000.0,1.1918954,1635.0,1287.7183,21.0,15.571817,12.609438,16.0,2.6094213,1014.354,-0.41030782,16706250.0,239.98277,10026.761,147015.0,-13750.0,0.23924078,55.0,176.0,2.3783784,787816.94,0.0071228864,4.9999166,0.3089899,13748.752,151250.0,632500.0,15.998548,13365.0,15.999733,3.0717795,560.0,151250.0,-2005.3325,10.9990015,10084.057,19440.0,-1249.9878,-384.99622,48600.0,17187500.0,5.5321226,-151250.0,550000.0,10.999892,233.26326,-0.9998994,176.0,0.9999092,2.4618711,-10.999892,17.703817,0.04868268,-0.9999735,13750.0,-10.9990015,-13365.0,605.0,0.015734898,0.9998925,185.8108,-0.19198434,7290.0,-13749.865,-15.999844,0.7432433,-17.703817,151250.0,1936.0,13.717036,17.703817,1663750.0,0.8918919,-176.0,48886.04,50000.0,22129.773,13365.0
645,2.0,22.718283,24752.719,1.7182916,0.8612485,-57.29522,1418070.5,-20.0,-0.017453121,431.969,0.34906584,24750.0,0.9129453,0.9092974,-0.8414657,0.5081841,400.0,612562500.0,6561.0,0.9756098,-0.76159006,24750.0,0.11327231,-1.2729183,-0.004888889,0.049999166,-0.012048075,-0.00045913234,8.532721e-05,-0.013888753,0.6859141,0.0002212849,-0.04999951,0.10986123,-0.012345558,2.032001e-06,-0.9999903,-0.00044444008,0.00018236082,6.1468025e-05,0.020515593,-1.0000069,5.3550115,0.0022729007,-24750.24,22500.0,-24749.816,-7.0,-19.589687,-80.808014,-9.99999,24739.0,0.03132718,-24749.0,-8.0,-24748.0,24678.0,0.43295154,-19.815895,-2177.5896,-24749.996,-24811.0,-24739.0,-2261.0,12.0,12.0,9.152778,24822.0,0.16934653,2250.0044,24871.0,130.0,81.184105,24750.41,2261.0,2.2016504,31.0,-0.85134155,24750.254,24.276667,19.00001,2249.759,2261.0,2250.1487,24750.152,2250.192,81.999985,24770.0,24751.0,2.6075366,24749.033,20.0,31.0,24761.0,2333.0,9.999983,24689.0,24761.0,24750.184,24759.0,13.276666,24751.0,141.0,632.45074,12.0,22.197224,13.197225,2250.4104,4156.546,19.759035,1.4103118,2263.7183,24761.0,20.14865,73.0,9.8e-06,24752.0,639.25354,24781.25,28875.297,27000.0,1.1919862,3042.0,2324.7183,29.0,20.253824,13.197225,20.0,3.197208,1384.8086,-0.41030782,53905500.0,431.969,37127.664,263538.0,-24750.0,0.32661447,99.0,220.0,2.972973,1418070.5,0.009724253,8.999849,0.42183685,24749.998,272250.0,2054250.0,19.999998,23958.0,19.999666,3.8397243,1440.0,272250.0,-4125.2554,10.999999,12605.07,43560.0,-2249.978,-791.99225,176418.0,55687500.0,9.957821,-272250.0,2004750.0,10.999892,418.146,-0.99999017,220.0,0.99999994,0.8206237,-10.999892,24.16947,0.04868268,-0.9999735,24750.0,-10.999999,-23958.0,1089.0,0.018927231,0.99998325,334.45947,-0.19198434,4356.0,-24749.758,-19.999804,1.3378378,-24.16947,272250.0,2420.0,13.718281,24.16947,2994750.0,0.2972973,-220.0,105847.484,182250.0,54381.31,23958.0
646,12.0,22.718283,16002.719,2.4303784,-0.9913814,-16.495644,916732.5,-20.0,-0.0050248606,279.2527,0.34906584,16000.0,0.9129453,-0.53657293,-0.28394246,0.13100706,400.0,256000000.0,729.0,0.88235295,-0.28020388,16000.0,0.07322654,-0.40187642,-0.016,0.049999993,-0.007382136,-0.00029468097,0.00027925268,-0.012517535,0.935914,-0.047882974,-0.014395165,0.06931472,-0.010663086,-0.0009802042,-0.28809652,-0.0002879033,0.0010884149,-0.04163737,0.054420743,-0.28790334,1.273682,0.02602857,-16000.702,15000.0,-15999.297,8.0,-18.911585,-26.720747,-4.2879033,15984.0,0.0071192,-15999.0,-3.0,-15988.0,15977.0,0.9811454,-19.297228,-975.91156,-16000.958,-16007.0,-15984.0,-1016.0,16.999329,16.999329,4.695652,16023.0,0.3865222,999.04236,16256.0,260.0,27.702772,16001.089,1016.0,0.4286349,36.0,-0.07168708,15999.153,23.135494,19.712097,999.2981,1016.0,1000.2162,16000.695,1000.27924,28.0,16020.0,16001.0,2.4747093,15999.467,20.0,36.0,16016.0,1039.0,5.0,15993.0,16016.0,16000.703,16004.0,7.135494,16000.999,276.0,918.1187,16.999329,21.386295,17.386295,1001.08844,1361.2811,19.298107,2.0877442,1018.71826,16016.0,20.216217,23.999329,0.7120967,16012.0,920.7324,16043.479,17317.803,17000.0,1.278582,1368.0,1025.7183,24.0,19.15378,17.386295,20.0,2.3862944,1270.861,-0.31335825,15632000.0,279.2527,5271.2114,250112.0,-16000.0,0.29973933,64.0,320.0,4.3243246,916732.4,-1.327598,3.9999995,0.38712642,15989.269,256000.0,624000.0,19.986586,15632.0,19.999998,5.5850534,460.0,256000.0,-379.3998,15.989269,18334.648,19540.0,-287.9033,-105.94842,26379.0,16000000.0,-957.6595,-256000.0,432000.0,4.606453,272.82986,-0.2877102,320.0,0.9993293,13.060979,-4.606453,22.18071,-15.322552,-0.28790328,16000.0,-15.989269,-15632.0,1024.0,-3.0027359,0.9993292,216.21622,-0.08039777,11724.0,-4606.4526,-5.758066,0.8648649,-22.18071,256000.0,5120.0,18.705725,22.18071,4096000.0,2.5945947,-320.0,50167.906,27000.0,22180.71,15632.0
647,6.0,18.718283,13752.719,1.7182916,-0.73097634,-57.29522,787816.94,-16.0,-0.017453121,239.98277,0.27925268,13750.0,-0.2879033,-0.2794155,-0.8414657,0.68240285,256.0,189062500.0,1444.0,0.9230769,-0.76159006,13750.0,0.062929064,-1.2729183,-0.0088,0.062498957,-0.02272705,-0.00082168466,0.00015358898,-0.030302733,0.8573926,0.00027660612,-0.06249939,0.10058987,-0.02631553,3.6365636e-06,-1.0000811,-0.0007999922,0.00032824947,0.00013411207,0.02564449,-1.0000069,3.922475,0.013310289,-13750.677,12500.0,-13749.494,1.0,-15.589688,-37.808014,-5.99999,13739.0,0.17245767,-13749.0,-4.0,-13744.0,13717.0,0.86860096,-15.494209,-1216.5897,-13749.995,-13772.0,-13739.0,-1261.0,11.999909,11.999909,5.3333335,13783.0,-0.2663029,1250.0044,13871.0,126.0,38.50579,13750.41,1261.0,1.6138637,27.0,-0.85134155,13751.0,19.496508,15.00001,1249.3234,1261.0,1250.1487,13750.333,1250.192,38.999985,13766.0,13751.0,2.0197499,13749.986,16.0,27.0,13761.0,1294.0,5.9999833,13728.0,13761.0,13750.506,13755.0,8.496508,13751.0,137.0,631.863,11.999909,17.609438,12.609438,1250.4103,1928.6394,15.323385,1.4102211,1263.7183,13761.0,16.14865,33.99991,9.8e-06,13756.0,635.25354,13787.879,15640.761,15000.0,1.1918954,1613.0,1285.7183,21.0,16.999912,12.609438,16.0,2.6094213,1014.354,-0.41030782,16733750.0,239.98277,9453.803,147257.0,-13750.0,0.23924078,55.0,176.0,2.3783784,787816.94,0.0071228864,4.9999166,0.3089899,13748.752,151250.0,605000.0,15.998548,13387.0,15.999733,3.0717795,528.0,151250.0,-1890.7421,10.9990015,10084.057,19472.0,-1249.9878,-362.99643,46246.0,17187500.0,5.5321226,-151250.0,522500.0,10.999892,233.64723,-0.9998994,176.0,0.9999092,2.4618711,-10.999892,17.703817,0.04868268,-0.9999735,13750.0,-10.9990015,-13387.0,605.0,0.015474487,0.9998925,185.8108,-0.19198434,7302.0,-13749.865,-15.999844,0.7432433,-17.703817,151250.0,1936.0,13.717036,17.703817,1663750.0,0.8918919,-176.0,48076.98,47500.0,22129.773,13387.0
648,11.0,23.718283,20002.719,2.4303784,0.8131997,-16.495644,1145915.6,-21.0,-0.0050248606,349.06586,0.36651915,20000.0,0.8366556,-0.9999902,-0.28394246,0.58198476,441.0,400000000.0,5776.0,0.9230769,-0.28020388,20000.0,0.091533184,-0.40187642,-0.0128,0.04761904,-0.0033092333,-0.00024419278,0.00022340214,-0.004054976,0.8913467,-0.045602832,-0.013709681,0.076639906,-0.0037882014,-0.0008122642,-0.28792945,-0.00023032264,0.0008707319,-0.013488162,0.051829282,-0.28790334,1.478699,0.0084211435,-20000.684,18750.0,-19999.36,6.0,-19.911585,-75.72075,-5.2879033,19984.0,0.4146548,-19999.0,-4.0,-19989.0,19929.0,0.9636056,-20.359993,-1177.9116,-20000.957,-20055.0,-19984.0,-1266.0,16.999908,16.999908,5.2253523,20071.0,0.404062,1249.0424,20256.0,261.0,76.64001,20001.088,1266.0,0.6517785,37.0,-0.07168708,20000.951,25.26268,20.712097,1249.3157,1266.0,1250.2162,20000.225,1250.2793,77.0,20021.0,20001.0,2.6978528,19999.691,21.0,37.0,20016.0,1337.0,6.0,19945.0,20016.0,20000.64,20005.0,9.26268,20001.0,277.0,918.34186,16.999908,22.609438,17.609438,1251.0884,4085.6057,20.315647,2.088324,1268.7183,20016.0,21.216217,71.99991,0.7120967,20011.0,921.7324,20017.605,24068.0,21250.0,1.2791619,2386.0,1323.7183,26.0,21.951056,17.609438,21.0,2.609438,1475.424,-0.31335825,23580000.0,349.06586,20340.0,301824.0,-20000.0,0.3479866,80.0,336.0,4.5405407,1145915.5,-1.5412936,4.9999995,0.44943988,19998.184,320000.0,1740000.0,20.998093,18864.0,20.999998,5.8643064,1491.0,320000.0,-1171.1907,15.998548,19251.38,24759.0,-359.87912,-327.05814,89604.0,25000000.0,-1197.0743,-320000.0,1520000.0,4.606453,329.23892,-0.28787717,336.0,0.9999092,11.972564,-4.606453,25.751007,-15.322552,-0.28790328,20000.0,-15.998548,-18864.0,1280.0,-4.082196,0.9999091,270.27026,-0.08039777,12969.0,-5758.066,-6.0459695,1.0810812,-25.751007,320000.0,5376.0,18.71658,25.751007,5120000.0,2.3783784,-336.0,85253.6,95000.0,32188.76,18864.0
649,19.0,25.718283,10502.719,3.6275792,0.69860405,52.098904,601605.7,-23.0,0.015870234,183.25957,0.40142572,10500.0,-0.84622043,-0.1498772,0.78907233,0.7155085,529.0,110250000.0,5329.0,0.9954751,0.72079486,10500.0,0.04805492,1.0625684,-0.00038095238,0.038295522,0.016838841,0.00017493217,6.6488733e-06,0.017486488,0.20514268,-0.01809334,0.03953467,0.13237055,0.012456128,-8.005903e-05,0.9092974,0.0001731995,-0.00015433785,-0.008002824,-0.03522929,1.0323575,-3.7574,-0.009179982,-10500.554,5250.0,-10500.67,-40.0,-23.810274,-72.965096,-20.090702,10498.0,-0.7086002,-10499.119,-20.035973,-10519.0,10448.0,0.5883212,-23.67014,-5198.81,-10500.416,-10550.0,-10498.0,-5252.0,3.0,3.0,21.038462,10552.0,-1.3636883,5249.584,10504.0,25.0,72.329865,10499.189,5252.0,2.6283758,25.0,0.9363244,10500.986,26.951244,23.909298,5249.447,5252.0,5250.027,10500.038,5250.0347,73.8808,10523.0,10500.964,2.2342489,10499.837,23.0,25.0,10502.0,5304.0,21.880796,10450.0,10502.0,10499.33,10521.0,24.951244,10501.0,27.0,117.63607,3.0,26.044523,5.0445223,5249.19,3080.342,22.446585,0.1897263,5254.7183,10502.0,23.027027,53.0,1.873325,10481.0,135.59155,10600.962,13479.381,15750.0,1.0349066,5354.0,5304.7183,44.0,23.986628,5.0445223,23.0,3.9253194,348.87656,-0.73677975,54579000.0,183.25957,62566.99,20792.0,-10500.0,0.0822844,42.0,46.0,0.62162167,601605.6,-1.2669684,18.496737,0.10627388,10500.0,21000.0,567000.0,23.0,10396.0,20.258331,0.80285144,1196.0,21000.0,2709.1428,2.0,2635.6057,119554.0,4773.8115,94.56693,379454.0,55125000.0,-2184.771,-21000.0,766500.0,-1.8185948,181.44443,0.9092974,46.0,0.9640276,15.395201,1.8185948,6.089045,-0.8322937,0.8009064,10500.0,-2.0,-10396.0,84.0,-1.6442975,0.880797,141.89189,0.031740468,-98762.0,9547.623,20.91384,0.5675676,-6.089045,21000.0,92.0,4.7182817,6.089045,42000.0,-0.5135135,-46.0,41488.06,383250.0,31967.486,10396.0
650,13.0,21.718283,12002.719,2.4303784,0.63411206,-16.495644,687549.4,-19.0,-0.0050248606,209.43951,0.33161256,12000.0,0.1498772,0.42016703,-0.28394246,-0.77324116,361.0,144000000.0,1369.0,0.8,-0.28020388,12000.0,0.05491991,-0.40187642,-0.021333333,0.052631572,-0.005758066,-0.00040209957,0.00037233692,-0.008467744,0.9851726,-0.050403133,-0.0151528055,0.0578217,-0.0077811703,-0.0013375132,-0.28933412,-0.00038387105,0.0014512199,-0.028166456,0.057284996,-0.28790334,1.009369,-0.019075934,-11999.876,11250.0,-12000.706,10.0,-17.911585,-36.72075,-3.2879033,11984.0,-1.1763978,-11999.0,-2.0,-11987.0,11966.0,0.15537028,-19.705809,-714.91156,-12000.958,-12018.0,-11984.0,-766.0,16.995054,16.995054,3.4705882,12034.0,1.2122973,749.04236,12256.0,259.0,36.29419,12001.089,766.0,0.1409528,35.0,-0.07168708,12000.529,22.52636,18.712097,750.1239,766.0,750.2162,12000.471,750.27924,38.0,12019.0,12001.0,2.1870272,11999.151,19.0,35.0,12016.0,800.0,4.0,11982.0,12016.0,11999.294,12003.0,6.5263605,12000.995,275.0,917.831,16.995054,20.098612,17.098612,751.08844,1970.1152,19.123882,2.0834696,768.71826,12016.0,19.216217,34.995056,0.7120967,12013.0,919.7324,12022.059,13948.057,12750.0,1.2743075,1294.0,786.71826,22.0,19.529083,17.098612,19.0,2.0986123,1007.1335,-0.31335825,8592000.0,209.43951,5844.1694,183296.0,-12000.0,0.2375378,48.0,304.0,4.108108,687549.3,-1.0520965,2.9999998,0.30679044,11940.657,192000.0,600000.0,18.906042,11456.0,18.999998,5.305801,646.0,192000.0,-560.85187,15.9208765,17417.916,13604.0,-215.92747,-156.6194,26492.0,9000000.0,-718.2446,-192000.0,444000.0,4.606453,199.94492,-0.28647956,304.0,0.9950548,14.149394,-4.606453,17.577797,-15.322552,-0.28790328,12000.0,-15.9208765,-11456.0,768.0,-3.3770525,0.9950547,162.16217,-0.08039777,9308.0,-3454.8396,-5.470163,0.6486487,-17.577797,192000.0,4864.0,18.625715,17.577797,3072000.0,2.8108108,-304.0,42316.324,27750.0,13183.348,11456.0
651,15.0,33.71828,46002.72,1.8720614,0.69644403,-48.48486,2635605.8,-31.0,-0.0147693325,802.85144,0.54105204,46000.0,-0.40403765,0.65028787,-0.7487806,0.71761113,961.0,2116000000.0,2916.0,0.9692308,-0.6890898,46000.0,0.21052632,-1.0848234,-0.0115,0.032258064,-0.0122640645,-0.00043307085,0.00020071286,-0.018396096,0.8296219,-0.017188163,-0.027297433,0.06707876,-0.015670748,-0.00027268834,-0.8462206,-0.0004231102,0.0010188797,-0.011583327,0.06573417,-0.84622043,1.0204549,0.013051385,-45999.66,44000.0,-45999.297,7.0,-28.96224,-53.598576,-8.84622,45977.0,0.2047748,-45999.0,-7.0,-45985.0,45954.0,0.06055588,-30.295225,-1951.9623,-46000.53,-46023.0,-45977.0,-2023.0,24.0,24.0,8.5,46046.0,2.3786292,1999.4672,46529.0,537.0,54.704773,46002.04,2023.0,1.5466084,54.0,-0.5354096,46000.902,34.82864,30.15378,2000.3408,2023.0,2000.3108,46000.5,2000.4014,55.0,46031.0,46001.0,4.117201,45999.566,31.0,54.0,46023.0,2069.0,9.0,45977.0,46023.0,46000.703,46008.0,11.828641,46001.0,560.0,1319.8823,24.0,33.07944,25.079441,2002.0377,2679.084,31.34087,3.037759,2025.7183,46023.0,31.31081,47.0,0.15377957,46015.0,1325.8029,46043.477,48635.605,48000.0,1.4014255,3058.0,2048.7183,39.0,31.901789,25.079441,31.0,3.0794415,2740.294,-1.7243936,89884000.0,802.85144,21084.846,1033666.0,-46000.0,0.6463129,184.0,713.0,9.635135,2635605.8,-1.1079952,8.0,0.8347413,45999.99,1058000.0,3174000.0,30.999992,44942.0,31.0,12.444198,1426.0,1058000.0,-2230.3035,22.999994,40851.89,60574.0,-1692.4409,-895.3012,105516.0,92000000.0,-1065.6661,-1058000.0,2484000.0,19.46307,784.38586,-0.84622025,713.0,0.99999976,30.56639,-19.46307,47.827156,-12.25516,-0.84622043,46000.0,-22.999994,-44942.0,4232.0,-2.0400267,0.99999976,621.6216,-0.33969465,29310.0,-38926.14,-26.232834,2.4864864,-47.827156,1058000.0,16399.0,25.718273,47.827156,24334000.0,4.662162,-713.0,176117.5,108000.0,95654.31,44942.0
